Wall time,Step,Value
1524631331.976372,0,2.8226935863494873
1524631380.7454643,1,2.651465654373169
1524631424.454035,2,2.6889753341674805
1524631467.9042935,3,3.2000954151153564
1524631511.3137956,4,3.9778261184692383
1524631559.3973858,5,5.771154880523682
1524631599.591776,6,7.222367286682129
1524631641.4003618,7,7.5904669761657715
1524631681.2866762,8,8.631217002868652
1524631722.009918,9,8.875114440917969
1524631769.8607278,10,9.292537689208984
1524631811.0152838,11,9.855859756469727
1524631851.6330848,12,9.122912406921387
1524631892.405241,13,9.048290252685547
1524631934.092942,14,8.120609283447266
1524631984.3078783,15,7.893289089202881
1524632025.0052273,16,6.882228851318359
1524632065.7635436,17,6.559779167175293
1524632104.7901568,18,5.771424293518066
1524632144.2068367,19,4.9409685134887695
1524632191.397175,20,3.363520622253418
1524632231.746903,21,2.063081979751587
1524632272.870957,22,2.0255513191223145
1524632312.9023764,23,2.1625571250915527
1524632353.3037047,24,1.4022690057754517
1524632405.0773082,25,0.8463164567947388
1524632445.6578841,26,0.8186688423156738
1524632485.861579,27,0.6226308941841125
1524632527.0756733,28,0.9699532389640808
1524632567.7324574,29,1.0374032258987427
1524632615.4282596,30,0.7739978432655334
1524632656.4344594,31,0.3068620264530182
1524632699.453837,32,0.4329373836517334
1524632739.5786653,33,0.4794039726257324
1524632778.8122876,34,0.3093947470188141
1524632825.1205192,35,0.2483363151550293
1524632864.4812973,36,0.464183509349823
1524632903.7697968,37,0.5371137857437134
1524632943.3858075,38,0.16471892595291138
1524632983.9052045,39,0.31548911333084106
1524633031.4383585,40,0.47258058190345764
1524633071.8075995,41,0.6535582542419434
1524633112.2496371,42,0.5383798480033875
1524633153.239137,43,0.22438162565231323
1524633194.061451,44,0.5093771815299988
1524633241.0362327,45,0.18912677466869354
1524633281.3254979,46,0.14249107241630554
1524633322.68456,47,0.23750123381614685
1524633363.9245944,48,0.2661919891834259
1524633403.9411569,49,0.1931820958852768
1524633450.4425902,50,0.2866881787776947
1524633488.9763076,51,0.1413082629442215
1524633527.5436556,52,0.11993154883384705
1524633566.1895998,53,0.17398473620414734
1524633604.9079418,54,0.2754570543766022
1524633650.6721573,55,0.1577310860157013
1524633689.4107418,56,0.3224434554576874
1524633728.032,57,0.19749478995800018
1524633766.6224995,58,0.1812436580657959
1524633805.3059742,59,0.22925353050231934
1524633851.021017,60,0.17517584562301636
1524633889.8409371,61,0.30219176411628723
1524633928.3845224,62,0.47426363825798035
1524633967.2793875,63,0.14211077988147736
1524634007.504337,64,0.14201825857162476
1524634054.759847,65,0.1331672966480255
1524634094.4376123,66,0.15818853676319122
1524634134.5128186,67,0.2110287845134735
1524634175.340332,68,0.20645174384117126
1524634214.1271822,69,0.16090989112854004
1524634261.5404062,70,0.24429106712341309
1524634302.869695,71,0.20399150252342224
1524634341.868947,72,0.15169447660446167
1524634381.1322591,73,0.17907944321632385
1524634420.274073,74,0.39232441782951355
1524634468.9771755,75,0.14552423357963562
1524634509.7487237,76,0.22062768042087555
1524634550.1129987,77,0.10650043934583664
1524634590.010603,78,0.09093865752220154
1524634629.5401938,79,0.19876420497894287
