Wall time,Step,Value
1524661932.0350235,0,0.23999999463558197
1524666457.1221757,1,0.1066666692495346
1524670998.064645,2,0.09333333373069763
1524675572.642751,3,0.09333333373069763
1524680098.0169027,4,0.09333333373069763
1524684913.8826902,5,0.09333333373069763
1524689422.1125157,6,0.09333333373069763
1524693792.2471108,7,0.09333333373069763
1524698159.1143777,8,0.09333333373069763
1524702525.607001,9,0.09333333373069763
1524707340.081839,10,0.09333333373069763
1524711701.8850617,11,0.09333333373069763
1524716050.78579,12,0.09333333373069763
1524720463.9291651,13,0.09333333373069763
1524724881.2441292,14,0.09333333373069763
1524729527.4397027,15,0.09333333373069763
1524733942.2956128,16,0.09333333373069763
1524738465.4659333,17,0.09555555135011673
1524742828.818294,18,0.09333333373069763
1524747263.163693,19,0.13111111521720886
1524751998.2529695,20,0.11555555462837219
1524756359.5025508,21,0.13111111521720886
1524760742.9502518,22,0.20666666328907013
1524765092.4366858,23,0.19111111760139465
1524769436.373612,24,0.2800000011920929
1524774055.5847144,25,0.25111111998558044
1524778405.6441698,26,0.23777778446674347
1524782755.7471514,27,0.42888888716697693
1524787099.0354273,28,0.5088889002799988
1524791447.254068,29,0.6222222447395325
1524796061.5445194,30,0.6688888669013977
1524800323.9383283,31,0.7711111307144165
1524804560.9631479,32,0.8844444751739502
1524808888.8469255,33,0.9066666960716248
1524813188.4309497,34,0.8688889145851135
1524817795.7680168,35,0.9688888788223267
1524822152.1642885,36,0.9311110973358154
1524826733.1349728,37,0.9111111164093018
1524831384.1071386,38,0.9599999785423279
1524836084.8063517,39,0.95333331823349
1524840851.0964406,40,0.9711111187934875
1524845289.6791422,41,0.9577777981758118
1524849653.9800704,42,0.9644444584846497
1524854011.0645857,43,0.9599999785423279
1524858375.309511,44,0.9177777767181396
1524863004.207592,45,0.9511111378669739
1524867365.0983253,46,0.9711111187934875
1524871724.5809803,47,0.9777777791023254
1524876065.2329335,48,0.9622222185134888
1524880537.6422179,49,0.9755555391311646
1524885385.5691543,50,0.9733333587646484
1524889718.2097619,51,0.9777777791023254
1524894061.645109,52,0.9711111187934875
1524898398.147159,53,0.9688888788223267
1524902737.2491584,54,0.9555555582046509
1524907345.2369213,55,0.9399999976158142
1524911684.3507094,56,0.9377777576446533
1524916011.075542,57,0.9599999785423279
1524920336.4151428,58,0.9622222185134888
1524924667.4763868,59,0.9399999976158142
1524929272.8591545,60,0.9266666769981384
1524933607.5493546,61,0.9666666388511658
1524937941.7222757,62,0.9666666984558105
1524942277.6553538,63,0.8822222352027893
1524946613.5849543,64,0.9355555176734924
1524951212.6072423,65,0.9155555367469788
1524955545.314489,66,0.9777777791023254
1524959905.590597,67,0.9755555391311646
1524964892.8260763,68,0.9222221970558167
1524969451.434845,69,0.9555555582046509
1524974337.9690955,70,0.9755555391311646
1524978715.7287948,71,0.9666666984558105
1524983002.2810209,72,0.9733333587646484
1524987240.0577035,73,0.8644444346427917
1524991894.8401163,74,0.8355555534362793
1524996776.5641158,75,0.8911110758781433
1525001104.0894227,76,0.9066666960716248
1525005438.4245248,77,0.9755555391311646
1525009869.1136727,78,0.9733333587646484
1525014200.1594357,79,0.9377777576446533
